Card_Name,Card_type1,Card_type2,Modal,Mana_Cost,CMC,Color,Rarity,Price
+2 Mace,Artifact,,no,1W,2.0,W,C,0.01
Aarakocra Sneak,Creature,,no,3U,4.0,U,C,0.12
Abaddon the Despoiler,Creature,,no,2UBR,5.0,UBR,M,0.85
Abandoned Outpost,Land,,no,,0.0,W,C,0.11
Abandoned Sarcophagus,Artifact,,no,3,3.0,C,R,0.1
Abandon Hope,Sorcery,,no,X1B,2.0,B,U,0.22
Abandon Reason,Instant,,no,2R,3.0,R,U,0.12
Abandon the Post,Sorcery,,no,1R,2.0,R,C,0.01
Abattoir Ghoul,Creature,,no,3B,4.0,B,U,0.07
Abbey Gargoyles,Creature,,no,2WWW,5.0,W,U,0.15
Abbey Griffin,Creature,,no,3W,4.0,W,C,0.08
Abbey Matron,Creature,,no,2W,3.0,W,C,0.09
Abbot of Keral Keep,Creature,,no,1R,2.0,R,R,0.21
"Abdel Adrian, Gorion's Ward",Creature,,no,4W,5.0,W,U,0.05
Abduction,Enchantment,,no,2UU,4.0,U,U,0.25
Aberrant,Creature,,no,X1G,2.0,G,U,0.22
Aberrant Mind Sorcerer,Creature,,no,4U,5.0,U,U,0.03
Aberrant Researcher//Perfected Form,Creature,Creature,yes,3U,4.0,U,U,0.08
Abeyance,Instant,,no,1W,2.0,W,R,3.29
Abhorrent Overlord,Creature,,no,5BB,7.0,B,R,0.46
Abiding Grace,Enchantment,,no,2W,3.0,W,U,0.1
Abjure,Instant,,no,U,1.0,U,C,0.45
Abnormal Endurance,Instant,,no,1B,2.0,B,C,0.09
Aboleth Spawn,Creature,,no,2U,3.0,U,R,1.69
Abolish,Instant,,no,1WW,3.0,W,U,0.31
Abominable Treefolk,SnowCreature,,no,2GU,4.0,UG,U,0.22
Abomination,Creature,,no,3BB,5.0,B,U,0.19
Abomination of Gudul,Creature,,no,3BGU,6.0,UBG,C,0.08
Abomination of Llanowar,Creature,,no,1BG,3.0,BG,U,0.1
Aboroth,Creature,,no,4GG,6.0,G,R,2.23
"Aboshan, Cephalid Emperor",Creature,,no,4UU,6.0,U,R,0.21
Aboshan's Desire,Enchantment,,no,U,1.0,U,C,0.2
About Face,Instant,,no,R,1.0,R,C,0.11
Abrade,Instant,,no,1R,2.0,R,C,0.15
Abrupt Decay,Instant,,no,BG,2.0,BG,R,3.12
Absolute Grace,Enchantment,,no,1W,2.0,W,U,0.32
Absolute Law,Enchantment,,no,1W,2.0,W,U,0.35
Absolver Thrull,Creature,,no,3W,4.0,W,C,0.09
Absorb,Instant,,no,WUU,3.0,WU,R,0.24
Absorb Identity,Instant,,no,1U,2.0,U,U,0.11
Absorb Vis,Sorcery,,no,6B,7.0,B,C,0.05
Abstruse Interference,Instant,,no,2U,3.0,U,C,0.05
Abu Ja'far,Creature,,no,W,1.0,W,U,0.27
Abuna Acolyte,Creature,,no,1W,2.0,W,U,0.15
Abuna's Chant,Instant,,no,3W,4.0,W,C,0.06
Abundance,Enchantment,,no,2GG,4.0,G,R,0.17
Abundant Growth,Enchantment,,no,G,1.0,G,C,0.42
Abundant Harvest,Sorcery,,no,G,1.0,G,C,0.03
Abundant Maw,Creature,,no,8,8.0,B,U,0.08
Abyssal Gatekeeper,Creature,,no,1B,2.0,B,C,0.26
Abyssal Horror,Creature,,no,4BB,6.0,B,R,0.24
Abyssal Hunter,Creature,,no,3B,4.0,B,R,0.26
Abyssal Nightstalker,Creature,,no,3B,4.0,B,U,0.32
